Round Number,Date,Location,Home Team,Away Team,Result
12,14/01/2020 19:30,State Farm Arena,Atlanta Hawks,Phoenix Suns,123 - 110
12,14/01/2020 19:30,Barclays Center,Brooklyn Nets,Utah Jazz,107 - 118
12,14/01/2020 20:00,FedExForum,Memphis Grizzlies,Houston Rockets,121 - 110
12,14/01/2020 20:00,Fiserv Forum,Milwaukee Bucks,New York Knicks,128 - 102
12,14/01/2020 22:30,Chase Center,Golden State Warriors,Dallas Mavericks,97 - 124
12,14/01/2020 22:30,Staples Center,LA Clippers,Cleveland Cavaliers,128 - 103
12,15/01/2020 19:00,TD Garden,Boston Celtics,Detroit Pistons,103 - 116
12,15/01/2020 19:00,Wells Fargo Center,Philadelphia 76ers,Brooklyn Nets,117 - 106
12,15/01/2020 19:30,AmericanAirlines Arena,Miami Heat,San Antonio Spurs,106 - 100
12,15/01/2020 20:00,United Center,Chicago Bulls,Washington Wizards,115 - 106
12,15/01/2020 20:00,Target Center,Minnesota Timberwolves,Indiana Pacers,99 - 104
12,15/01/2020 20:00,Chesapeake Energy Arena,Oklahoma City Thunder,Toronto Raptors,121 - 130
12,15/01/2020 21:00,Pepsi Center,Denver Nuggets,Charlotte Hornets,100 - 86
12,15/01/2020 21:30,Toyota Center,Houston Rockets,Portland Trail Blazers,107 - 117
12,15/01/2020 22:00,Golden 1 Center,Sacramento Kings,Dallas Mavericks,123 - 127
12,15/01/2020 22:30,Staples Center,Los Angeles Lakers,Orlando Magic,118 - 119
13,16/01/2020 19:30,Madison Square Garden,New York Knicks,Phoenix Suns,98 - 121
13,16/01/2020 20:00,Fiserv Forum,Milwaukee Bucks,Boston Celtics,128 - 123
13,16/01/2020 20:00,Smoothie King Center,New Orleans Pelicans,Utah Jazz,138 - 132
13,16/01/2020 22:30,Chase Center,Golden State Warriors,Denver Nuggets,131 - 134
13,16/01/2020 22:30,Staples Center,LA Clippers,Orlando Magic,122 - 95
13,17/01/2020 19:00,Bankers Life Fieldhouse,Indiana Pacers,Minnesota Timberwolves,116 - 114
13,17/01/2020 19:00,Wells Fargo Center,Philadelphia 76ers,Chicago Bulls,100 - 89
13,17/01/2020 19:00,Scotiabank Arena,Toronto Raptors,Washington Wizards,140 - 111
13,17/01/2020 20:00,FedExForum,Memphis Grizzlies,Cleveland Cavaliers,113 - 109
13,17/01/2020 20:00,Chesapeake Energy Arena,Oklahoma City Thunder,Miami Heat,108 - 115
13,17/01/2020 20:30,AT&T Center,San Antonio Spurs,Atlanta Hawks,120 - 121
13,17/01/2020 21:30,American Airlines Center,Dallas Mavericks,Portland Trail Blazers,120 - 112
13,18/01/2020 15:30,Smoothie King Center,New Orleans Pelicans,LA Clippers,130 - 133
13,18/01/2020 18:00,Barclays Center,Brooklyn Nets,Milwaukee Bucks,97 - 117
13,18/01/2020 19:00,TD Garden,Boston Celtics,Phoenix Suns,119 - 123
13,18/01/2020 19:30,State Farm Arena,Atlanta Hawks,Detroit Pistons,103 - 136
13,18/01/2020 19:30,Madison Square Garden,New York Knicks,Philadelphia 76ers,87 - 90
13,18/01/2020 20:00,United Center,Chicago Bulls,Cleveland Cavaliers,118 - 116
13,18/01/2020 20:00,Target Center,Minnesota Timberwolves,Toronto Raptors,112 - 122
13,18/01/2020 20:30,Toyota Center,Houston Rockets,Los Angeles Lakers,115 - 124
13,18/01/2020 20:30,Chase Center,Golden State Warriors,Orlando Magic,109 - 95
13,18/01/2020 21:00,Chesapeake Energy Arena,Oklahoma City Thunder,Portland Trail Blazers,119 - 106
13,18/01/2020 21:00,Vivint Smart Home Arena,Utah Jazz,Sacramento Kings,123 - 101
13,19/01/2020 15:00,AT&T Center,San Antonio Spurs,Miami Heat,107 - 102
13,19/01/2020 20:00,Pepsi Center,Denver Nuggets,Indiana Pacers,107 - 115
13,20/01/2020 14:00,Capital One Arena,Washington Wizards,Detroit Pistons,106 - 100
13,20/01/2020 14:30,State Farm Arena,Atlanta Hawks,Toronto Raptors,117 - 122
13,20/01/2020 15:00,Barclays Center,Brooklyn Nets,Philadelphia 76ers,111 - 117
13,20/01/2020 17:00,Spectrum Center,Charlotte Hornets,Orlando Magic,83 - 106
13,20/01/2020 17:00,Rocket Mortgage FieldHouse,Cleveland Cavaliers,New York Knicks,86 - 106
13,20/01/2020 17:00,AmericanAirlines Arena,Miami Heat,Sacramento Kings,118 - 113
13,20/01/2020 17:00,Toyota Center,Houston Rockets,Oklahoma City Thunder,107 - 112
13,20/01/2020 17:00,FedExForum,Memphis Grizzlies,New Orleans Pelicans,116 - 126
13,20/01/2020 17:00,Fiserv Forum,Milwaukee Bucks,Chicago Bulls,111 - 98
13,20/01/2020 19:30,TD Garden,Boston Celtics,Los Angeles Lakers,139 - 107
13,20/01/2020 20:00,Target Center,Minnesota Timberwolves,Denver Nuggets,100 - 107
13,20/01/2020 21:00,Talking Stick Resort Arena,Phoenix Suns,San Antonio Spurs,118 - 120
13,20/01/2020 21:00,Vivint Smart Home Arena,Utah Jazz,Indiana Pacers,118 - 88
13,20/01/2020 22:00,Moda Center,Portland Trail Blazers,Golden State Warriors,129 - 124
13,21/01/2020 20:30,American Airlines Center,Dallas Mavericks,LA Clippers,107 - 110
13,22/01/2020 19:00,Little Caesars Arena,Detroit Pistons,Sacramento Kings,127 - 106
13,22/01/2020 19:00,Amway Center,Orlando Magic,Oklahoma City Thunder,114 - 120
13,22/01/2020 19:00,Scotiabank Arena,Toronto Raptors,Philadelphia 76ers,107 - 95
13,22/01/2020 19:30,State Farm Arena,Atlanta Hawks,LA Clippers,102 - 95
13,22/01/2020 19:30,TD Garden,Boston Celtics,Memphis Grizzlies,119 - 95
13,22/01/2020 19:30,AmericanAirlines Arena,Miami Heat,Washington Wizards,134 - 129
13,22/01/2020 19:30,Madison Square Garden,New York Knicks,Los Angeles Lakers,92 - 100
13,22/01/2020 20:00,United Center,Chicago Bulls,Minnesota Timberwolves,117 - 110
13,22/01/2020 20:00,Toyota Center,Houston Rockets,Denver Nuggets,121 - 105
13,22/01/2020 21:00,Talking Stick Resort Arena,Phoenix Suns,Indiana Pacers,87 - 112
13,22/01/2020 21:30,Smoothie King Center,New Orleans Pelicans,San Antonio Spurs,117 - 121
13,22/01/2020 22:00,Chase Center,Golden State Warriors,Utah Jazz,96 - 129
14,23/01/2020 19:00,Rocket Mortgage FieldHouse,Cleveland Cavaliers,Washington Wizards,112 - 124
14,23/01/2020 20:00,Barclays Center,Brooklyn Nets,Los Angeles Lakers,113 - 128
14,23/01/2020 22:30,Moda Center,Portland Trail Blazers,Dallas Mavericks,125 - 133
14,24/01/2020 15:00,AccorHotels Arena,Charlotte Hornets,Milwaukee Bucks,103 - 116
14,24/01/2020 19:00,Little Caesars Arena,Detroit Pistons,Memphis Grizzlies,112 - 125
14,24/01/2020 19:00,Amway Center,Orlando Magic,Boston Celtics,98 - 109
14,24/01/2020 19:30,Madison Square Garden,New York Knicks,Toronto Raptors,112 - 118
14,24/01/2020 20:00,AmericanAirlines Arena,Miami Heat,LA Clippers,117 - 122
14,24/01/2020 20:00,United Center,Chicago Bulls,Sacramento Kings,81 - 98
14,24/01/2020 20:00,Target Center,Minnesota Timberwolves,Houston Rockets,124 - 131
14,24/01/2020 20:00,Smoothie King Center,New Orleans Pelicans,Denver Nuggets,106 - 113
14,24/01/2020 20:00,Chesapeake Energy Arena,Oklahoma City Thunder,Atlanta Hawks,140 - 111
14,24/01/2020 20:30,AT&T Center,San Antonio Spurs,Phoenix Suns,99 - 103
14,24/01/2020 22:30,Chase Center,Golden State Warriors,Indiana Pacers,118 - 129
14,25/01/2020 17:00,Vivint Smart Home Arena,Utah Jazz,Dallas Mavericks,112 - 107
14,25/01/2020 19:00,Little Caesars Arena,Detroit Pistons,Brooklyn Nets,111 - 121
14,25/01/2020 20:00,Rocket Mortgage FieldHouse,Cleveland Cavaliers,Chicago Bulls,106 - 118
14,25/01/2020 20:00,Target Center,Minnesota Timberwolves,Oklahoma City Thunder,104 - 113
14,25/01/2020 20:30,Wells Fargo Center,Philadelphia 76ers,Los Angeles Lakers,108 - 91
14,26/01/2020 15:30,Pepsi Center,Denver Nuggets,Houston Rockets,117 - 110
14,26/01/2020 16:00,AT&T Center,San Antonio Spurs,Toronto Raptors,106 - 110
14,26/01/2020 18:00,State Farm Arena,Atlanta Hawks,Washington Wizards,152 - 133
14,26/01/2020 18:00,Madison Square Garden,New York Knicks,Brooklyn Nets,110 - 97
14,26/01/2020 18:00,Amway Center,Orlando Magic,LA Clippers,97 - 112
14,26/01/2020 18:00,FedExForum,Memphis Grizzlies,Phoenix Suns,114 - 109
14,26/01/2020 18:00,Smoothie King Center,New Orleans Pelicans,Boston Celtics,123 - 108
14,26/01/2020 21:00,Moda Center,Portland Trail Blazers,Indiana Pacers,139 - 129
14,27/01/2020 19:00,Little Caesars Arena,Detroit Pistons,Cleveland Cavaliers,100 - 115
14,27/01/2020 19:30,AmericanAirlines Arena,Miami Heat,Orlando Magic,113 - 92
14,27/01/2020 20:00,United Center,Chicago Bulls,San Antonio Spurs,110 - 109
14,27/01/2020 20:00,Target Center,Minnesota Timberwolves,Sacramento Kings,129 - 133
14,27/01/2020 20:00,Chesapeake Energy Arena,Oklahoma City Thunder,Dallas Mavericks,97 - 107
14,27/01/2020 21:00,Vivint Smart Home Arena,Utah Jazz,Houston Rockets,117 - 126
14,28/01/2020 19:00,Spectrum Center,Charlotte Hornets,New York Knicks,97 - 92
14,28/01/2020 19:00,Wells Fargo Center,Philadelphia 76ers,Golden State Warriors,115 - 104
14,28/01/2020 19:30,Rocket Mortgage FieldHouse,Cleveland Cavaliers,New Orleans Pelicans,111 - 125
14,28/01/2020 19:30,Scotiabank Arena,Toronto Raptors,Atlanta Hawks,130 - 114
14,28/01/2020 20:00,AmericanAirlines Arena,Miami Heat,Boston Celtics,101 - 109
14,28/01/2020 20:00,FedExForum,Memphis Grizzlies,Denver Nuggets,104 - 96
14,28/01/2020 20:00,Fiserv Forum,Milwaukee Bucks,Washington Wizards,151 - 131
14,28/01/2020 20:30,American Airlines Center,Dallas Mavericks,Phoenix Suns,104 - 133
14,29/01/2020 19:00,Bankers Life Fieldhouse,Indiana Pacers,Chicago Bulls,115 - 106
14,29/01/2020 19:30,Barclays Center,Brooklyn Nets,Detroit Pistons,125 - 115
14,29/01/2020 19:30,Madison Square Garden,New York Knicks,Memphis Grizzlies,106 - 127
14,29/01/2020 20:30,AT&T Center,San Antonio Spurs,Utah Jazz,127 - 120
14,29/01/2020 22:00,Moda Center,Portland Trail Blazers,Houston Rockets,125 - 112
14,29/01/2020 22:00,Golden 1 Center,Sacramento Kings,Oklahoma City Thunder,100 - 120
15,30/01/2020 19:00,Rocket Mortgage FieldHouse,Cleveland Cavaliers,Toronto Raptors,109 - 115
15,30/01/2020 19:00,Capital One Arena,Washington Wizards,Charlotte Hornets,121 - 107
15,30/01/2020 19:30,State Farm Arena,Atlanta Hawks,Philadelphia 76ers,127 - 117
15,30/01/2020 20:00,TD Garden,Boston Celtics,Golden State Warriors,119 - 104
15,30/01/2020 22:30,Pepsi Center,Denver Nuggets,Utah Jazz,106 - 100
15,30/01/2020 22:30,Staples Center,LA Clippers,Sacramento Kings,103 - 124
15,31/01/2020 19:00,Little Caesars Arena,Detroit Pistons,Toronto Raptors,92 - 105
15,31/01/2020 19:30,Barclays Center,Brooklyn Nets,Chicago Bulls,133 - 118
15,31/01/2020 19:30,Toyota Center,Houston Rockets,Dallas Mavericks,128 - 121
15,31/01/2020 20:00,Smoothie King Center,New Orleans Pelicans,Memphis Grizzlies,139 - 111
15,31/01/2020 21:00,Fiserv Forum,Milwaukee Bucks,Denver Nuggets,115 - 127
15,31/01/2020 21:00,Talking Stick Resort Arena,Phoenix Suns,Oklahoma City Thunder,107 - 111
15,31/01/2020 22:30,Staples Center,Los Angeles Lakers,Portland Trail Blazers,119 - 127
15,01/02/2020 15:30,Staples Center,LA Clippers,Minnesota Timberwolves,118 - 106
15,01/02/2020 19:00,Bankers Life Fieldhouse,Indiana Pacers,New York Knicks,85 - 92
15,01/02/2020 19:00,Amway Center,Orlando Magic,Miami Heat,89 - 102
15,01/02/2020 20:00,Rocket Mortgage FieldHouse,Cleveland Cavaliers,Golden State Warriors,112 - 131
15,01/02/2020 20:00,Capital One Arena,Washington Wizards,Brooklyn Nets,113 - 107
15,01/02/2020 20:30,TD Garden,Boston Celtics,Philadelphia 76ers,116 - 95
15,01/02/2020 20:30,American Airlines Center,Dallas Mavericks,Atlanta Hawks,123 - 100
15,01/02/2020 21:00,AT&T Center,San Antonio Spurs,Charlotte Hornets,114 - 90
15,01/02/2020 22:00,Golden 1 Center,Sacramento Kings,Los Angeles Lakers,113 - 129
15,01/02/2020 22:30,Moda Center,Portland Trail Blazers,Utah Jazz,124 - 107
15,02/02/2020 12:30,Little Caesars Arena,Detroit Pistons,Denver Nuggets,128 - 123
15,02/02/2020 14:00,Toyota Center,Houston Rockets,New Orleans Pelicans,117 - 109
15,02/02/2020 14:00,Fiserv Forum,Milwaukee Bucks,Phoenix Suns,129 - 108
15,02/02/2020 15:00,Scotiabank Arena,Toronto Raptors,Chicago Bulls,129 - 102
15,03/02/2020 19:00,Spectrum Center,Charlotte Hornets,Orlando Magic,100 - 112
15,03/02/2020 19:00,Rocket Mortgage FieldHouse,Cleveland Cavaliers,New York Knicks,134 - 139
15,03/02/2020 19:00,Bankers Life Fieldhouse,Indiana Pacers,Dallas Mavericks,103 - 112
15,03/02/2020 19:00,Capital One Arena,Washington Wizards,Golden State Warriors,117 - 125
15,03/02/2020 19:30,State Farm Arena,Atlanta Hawks,Boston Celtics,115 - 123
15,03/02/2020 19:30,Barclays Center,Brooklyn Nets,Phoenix Suns,119 - 97
15,03/02/2020 19:30,AmericanAirlines Arena,Miami Heat,Philadelphia 76ers,137 - 106
15,03/02/2020 20:00,FedExForum,Memphis Grizzlies,Detroit Pistons,96 - 82
15,03/02/2020 22:00,Golden 1 Center,Sacramento Kings,Minnesota Timberwolves,113 - 109
15,03/02/2020 22:30,Staples Center,LA Clippers,San Antonio Spurs,108 - 105
15,04/02/2020 19:30,Smoothie King Center,New Orleans Pelicans,Milwaukee Bucks,108 - 120
15,04/02/2020 20:00,Toyota Center,Houston Rockets,Charlotte Hornets,125 - 110
15,04/02/2020 21:00,Pepsi Center,Denver Nuggets,Portland Trail Blazers,127 - 99
15,04/02/2020 22:00,Staples Center,Los Angeles Lakers,San Antonio Spurs,129 - 102
15,05/02/2020 19:00,Little Caesars Arena,Detroit Pistons,Phoenix Suns,116 - 108
15,05/02/2020 19:30,TD Garden,Boston Celtics,Orlando Magic,116 - 100
15,05/02/2020 19:30,Barclays Center,Brooklyn Nets,Golden State Warriors,129 - 88
15,05/02/2020 19:30,Scotiabank Arena,Toronto Raptors,Indiana Pacers,119 - 118
15,05/02/2020 20:00,Target Center,Minnesota Timberwolves,Atlanta Hawks,120 - 127
15,05/02/2020 20:00,Chesapeake Energy Arena,Oklahoma City Thunder,Cleveland Cavaliers,109 - 103
15,05/02/2020 20:30,American Airlines Center,Dallas Mavericks,Memphis Grizzlies,107 - 121
15,05/02/2020 21:00,Vivint Smart Home Arena,Utah Jazz,Denver Nuggets,95 - 98
15,05/02/2020 22:00,Staples Center,LA Clippers,Miami Heat,128 - 111
16,06/02/2020 19:30,Madison Square Garden,New York Knicks,Orlando Magic,105 - 103
16,06/02/2020 20:00,United Center,Chicago Bulls,New Orleans Pelicans,119 - 125
16,06/02/2020 20:00,Fiserv Forum,Milwaukee Bucks,Philadelphia 76ers,112 - 101
16,06/02/2020 22:00,Moda Center,Portland Trail Blazers,San Antonio Spurs,125 - 117
16,06/02/2020 22:30,Staples Center,Los Angeles Lakers,Houston Rockets,111 - 121
16,07/02/2020 19:00,Wells Fargo Center,Philadelphia 76ers,Memphis Grizzlies,119 - 107
16,07/02/2020 19:00,Capital One Arena,Washington Wizards,Dallas Mavericks,119 - 118
16,07/02/2020 19:30,TD Garden,Boston Celtics,Atlanta Hawks,112 - 107
16,07/02/2020 20:00,Bankers Life Fieldhouse,Indiana Pacers,Toronto Raptors,106 - 115
16,07/02/2020 20:00,Chesapeake Energy Arena,Oklahoma City Thunder,Detroit Pistons,108 - 101
16,07/02/2020 21:00,Talking Stick Resort Arena,Phoenix Suns,Houston Rockets,127 - 91
16,07/02/2020 22:00,Golden 1 Center,Sacramento Kings,Miami Heat,105 - 97
16,07/02/2020 22:30,Vivint Smart Home Arena,Utah Jazz,Portland Trail Blazers,117 - 114
16,08/02/2020 17:00,Amway Center,Orlando Magic,Milwaukee Bucks,95 - 112
16,08/02/2020 19:00,Spectrum Center,Charlotte Hornets,Dallas Mavericks,100 - 116
16,08/02/2020 19:00,Little Caesars Arena,Detroit Pistons,New York Knicks,92 - 95
16,08/02/2020 19:30,Bankers Life Fieldhouse,Indiana Pacers,New Orleans Pelicans,117 - 124
16,08/02/2020 19:30,Scotiabank Arena,Toronto Raptors,Brooklyn Nets,119 - 118
16,08/02/2020 20:00,Target Center,Minnesota Timberwolves,LA Clippers,142 - 115
16,08/02/2020 20:30,Chase Center,Golden State Warriors,Los Angeles Lakers,120 - 125
16,08/02/2020 21:00,Talking Stick Resort Arena,Phoenix Suns,Denver Nuggets,108 - 117
16,08/02/2020 22:00,Golden 1 Center,Sacramento Kings,San Antonio Spurs,122 - 102
16,09/02/2020 15:30,Chesapeake Energy Arena,Oklahoma City Thunder,Boston Celtics,111 - 112
16,09/02/2020 18:00,State Farm Arena,Atlanta Hawks,New York Knicks,140 - 135
16,09/02/2020 18:00,Wells Fargo Center,Philadelphia 76ers,Chicago Bulls,118 - 111
16,09/02/2020 18:00,Capital One Arena,Washington Wizards,Memphis Grizzlies,99 - 106
16,09/02/2020 19:00,Toyota Center,Houston Rockets,Utah Jazz,113 - 114
16,09/02/2020 19:30,Rocket Mortgage FieldHouse,Cleveland Cavaliers,LA Clippers,92 - 133
16,09/02/2020 21:00,Moda Center,Portland Trail Blazers,Miami Heat,115 - 109
16,10/02/2020 19:00,Little Caesars Arena,Detroit Pistons,Charlotte Hornets,76 - 87
16,10/02/2020 19:00,Bankers Life Fieldhouse,Indiana Pacers,Brooklyn Nets,105 - 106
16,10/02/2020 19:00,Amway Center,Orlando Magic,Atlanta Hawks,135 - 126
16,10/02/2020 19:30,Scotiabank Arena,Toronto Raptors,Minnesota Timberwolves,137 - 126
16,10/02/2020 20:00,Fiserv Forum,Milwaukee Bucks,Sacramento Kings,123 - 111
16,10/02/2020 20:30,American Airlines Center,Dallas Mavericks,Utah Jazz,119 - 123
16,10/02/2020 21:00,Pepsi Center,Denver Nuggets,San Antonio Spurs,127 - 120
16,10/02/2020 22:30,Chase Center,Golden State Warriors,Miami Heat,101 - 113
16,10/02/2020 22:30,Staples Center,Los Angeles Lakers,Phoenix Suns,125 - 100
16,11/02/2020 19:00,Wells Fargo Center,Philadelphia 76ers,LA Clippers,110 - 103
16,11/02/2020 19:00,Capital One Arena,Washington Wizards,Chicago Bulls,126 - 114
16,11/02/2020 20:00,Smoothie King Center,New Orleans Pelicans,Portland Trail Blazers,138 - 117
16,11/02/2020 20:00,Chesapeake Energy Arena,Oklahoma City Thunder,San Antonio Spurs,106 - 114
16,11/02/2020 21:30,Toyota Center,Houston Rockets,Boston Celtics,116 - 105
16,12/02/2020 19:00,Rocket Mortgage FieldHouse,Cleveland Cavaliers,Atlanta Hawks,127 - 105
16,12/02/2020 19:00,Amway Center,Orlando Magic,Detroit Pistons,116 - 112
16,12/02/2020 19:30,Barclays Center,Brooklyn Nets,Toronto Raptors,101 - 91
16,12/02/2020 19:30,Bankers Life Fieldhouse,Indiana Pacers,Milwaukee Bucks,118 - 111
16,12/02/2020 19:30,Madison Square Garden,New York Knicks,Washington Wizards,96 - 114
16,12/02/2020 20:00,FedExForum,Memphis Grizzlies,Portland Trail Blazers,111 - 104
16,12/02/2020 20:00,Target Center,Minnesota Timberwolves,Charlotte Hornets,108 - 115
16,12/02/2020 20:30,American Airlines Center,Dallas Mavericks,Sacramento Kings,130 - 111
16,12/02/2020 21:00,Talking Stick Resort Arena,Phoenix Suns,Golden State Warriors,112 - 106
16,12/02/2020 21:00,Vivint Smart Home Arena,Utah Jazz,Miami Heat,116 - 101
16,12/02/2020 22:00,Pepsi Center,Denver Nuggets,Los Angeles Lakers,116 - 120
16,13/02/2020 20:00,TD Garden,Boston Celtics,LA Clippers,141 - 133
16,13/02/2020 20:00,Smoothie King Center,New Orleans Pelicans,Oklahoma City Thunder,118 - 123
17,20/02/2020 19:00,Little Caesars Arena,Detroit Pistons,Milwaukee Bucks,106 - 126
17,20/02/2020 19:30,State Farm Arena,Atlanta Hawks,Miami Heat,129 - 124
17,20/02/2020 20:00,Wells Fargo Center,Philadelphia 76ers,Brooklyn Nets,112 - 104
17,20/02/2020 20:00,United Center,Chicago Bulls,Charlotte Hornets,93 - 103
17,20/02/2020 22:00,Golden 1 Center,Sacramento Kings,Memphis Grizzlies,129 - 125
17,20/02/2020 22:30,Chase Center,Golden State Warriors,Houston Rockets,105 - 135
17,21/02/2020 19:00,Amway Center,Orlando Magic,Dallas Mavericks,106 - 122
17,21/02/2020 19:00,Capital One Arena,Washington Wizards,Cleveland Cavaliers,108 - 113
17,21/02/2020 19:30,Madison Square Garden,New York Knicks,Indiana Pacers,98 - 106
17,21/02/2020 19:30,Scotiabank Arena,Toronto Raptors,Phoenix Suns,118 - 101
17,21/02/2020 20:00,Target Center,Minnesota Timberwolves,Boston Celtics,117 - 127
17,21/02/2020 20:00,Chesapeake Energy Arena,Oklahoma City Thunder,Denver Nuggets,113 - 101
17,21/02/2020 21:00,Vivint Smart Home Arena,Utah Jazz,San Antonio Spurs,104 - 113
17,21/02/2020 22:30,Staples Center,Los Angeles Lakers,Memphis Grizzlies,117 - 105
17,21/02/2020 22:30,Moda Center,Portland Trail Blazers,New Orleans Pelicans,115 - 128
17,22/02/2020 15:30,Staples Center,LA Clippers,Sacramento Kings,103 - 112
17,22/02/2020 19:00,Spectrum Center,Charlotte Hornets,Brooklyn Nets,86 - 115
17,22/02/2020 19:30,State Farm Arena,Atlanta Hawks,Dallas Mavericks,111 - 107
17,22/02/2020 20:00,AmericanAirlines Arena,Miami Heat,Cleveland Cavaliers,124 - 105
17,22/02/2020 20:00,United Center,Chicago Bulls,Phoenix Suns,104 - 112
17,22/02/2020 20:30,Fiserv Forum,Milwaukee Bucks,Philadelphia 76ers,119 - 98
17,22/02/2020 21:00,Vivint Smart Home Arena,Utah Jazz,Houston Rockets,110 - 120
17,23/02/2020 15:30,Staples Center,Los Angeles Lakers,Boston Celtics,114 - 112
17,23/02/2020 18:00,Scotiabank Arena,Toronto Raptors,Indiana Pacers,127 - 81
17,23/02/2020 18:00,Pepsi Center,Denver Nuggets,Minnesota Timberwolves,128 - 116
17,23/02/2020 19:00,United Center,Chicago Bulls,Washington Wizards,126 - 117
17,23/02/2020 19:00,Chesapeake Energy Arena,Oklahoma City Thunder,San Antonio Spurs,131 - 103
17,23/02/2020 20:30,Chase Center,Golden State Warriors,New Orleans Pelicans,101 - 115
17,23/02/2020 21:00,Moda Center,Portland Trail Blazers,Detroit Pistons,107 - 104
17,24/02/2020 19:00,Rocket Mortgage FieldHouse,Cleveland Cavaliers,Miami Heat,125 - 119
17,24/02/2020 19:00,Wells Fargo Center,Philadelphia 76ers,Atlanta Hawks,129 - 112
17,24/02/2020 19:00,Capital One Arena,Washington Wizards,Milwaukee Bucks,134 - 137
17,24/02/2020 19:30,Barclays Center,Brooklyn Nets,Orlando Magic,113 - 115
17,24/02/2020 20:00,Toyota Center,Houston Rockets,New York Knicks,123 - 112
17,24/02/2020 20:30,American Airlines Center,Dallas Mavericks,Minnesota Timberwolves,139 - 123
17,24/02/2020 21:00,Vivint Smart Home Arena,Utah Jazz,Phoenix Suns,111 - 131
17,24/02/2020 22:30,Staples Center,LA Clippers,Memphis Grizzlies,124 - 97
17,25/02/2020 19:00,Bankers Life Fieldhouse,Indiana Pacers,Charlotte Hornets,119 - 80
17,25/02/2020 19:30,Scotiabank Arena,Toronto Raptors,Milwaukee Bucks,97 - 108
17,25/02/2020 20:00,United Center,Chicago Bulls,Oklahoma City Thunder,122 - 124
17,25/02/2020 21:00,Pepsi Center,Denver Nuggets,Detroit Pistons,115 - 98
17,25/02/2020 22:00,Staples Center,Los Angeles Lakers,New Orleans Pelicans,118 - 109
17,25/02/2020 22:00,Moda Center,Portland Trail Blazers,Boston Celtics,106 - 118
17,25/02/2020 22:30,Chase Center,Golden State Warriors,Sacramento Kings,94 - 112
17,26/02/2020 19:00,Spectrum Center,Charlotte Hornets,New York Knicks,107 - 101
17,26/02/2020 19:00,Rocket Mortgage FieldHouse,Cleveland Cavaliers,Philadelphia 76ers,108 - 94
17,26/02/2020 19:00,Capital One Arena,Washington Wizards,Brooklyn Nets,110 - 106
17,26/02/2020 19:30,State Farm Arena,Atlanta Hawks,Orlando Magic,120 - 130
17,26/02/2020 19:30,AmericanAirlines Arena,Miami Heat,Minnesota Timberwolves,126 - 129
17,26/02/2020 20:00,Toyota Center,Houston Rockets,Memphis Grizzlies,140 - 112
17,26/02/2020 20:30,AT&T Center,San Antonio Spurs,Dallas Mavericks,103 - 109
17,26/02/2020 21:00,Talking Stick Resort Arena,Phoenix Suns,LA Clippers,92 - 102
17,26/02/2020 22:30,Vivint Smart Home Arena,Utah Jazz,Boston Celtics,103 - 114
18,27/02/2020 19:00,Wells Fargo Center,Philadelphia 76ers,New York Knicks,115 - 106
18,27/02/2020 20:00,Bankers Life Fieldhouse,Indiana Pacers,Portland Trail Blazers,106 - 100
18,27/02/2020 20:00,Chesapeake Energy Arena,Oklahoma City Thunder,Sacramento Kings,112 - 108
18,27/02/2020 22:30,Chase Center,Golden State Warriors,Los Angeles Lakers,86 - 116
18,28/02/2020 19:00,Amway Center,Orlando Magic,Minnesota Timberwolves,136 - 125
18,28/02/2020 19:30,State Farm Arena,Atlanta Hawks,Brooklyn Nets,141 - 118
18,28/02/2020 19:30,Scotiabank Arena,Toronto Raptors,Charlotte Hornets,96 - 99
18,28/02/2020 20:00,AmericanAirlines Arena,Miami Heat,Dallas Mavericks,126 - 118
18,28/02/2020 20:00,FedExForum,Memphis Grizzlies,Sacramento Kings,101 - 104
18,28/02/2020 20:00,Fiserv Forum,Milwaukee Bucks,Oklahoma City Thunder,133 - 86
18,28/02/2020 20:00,Smoothie King Center,New Orleans Pelicans,Cleveland Cavaliers,116 - 104
18,28/02/2020 21:00,Talking Stick Resort Arena,Phoenix Suns,Detroit Pistons,111 - 113
18,28/02/2020 21:00,Vivint Smart Home Arena,Utah Jazz,Washington Wizards,129 - 119
18,28/02/2020 22:30,Staples Center,LA Clippers,Denver Nuggets,132 - 103
18,29/02/2020 17:00,Madison Square Garden,New York Knicks,Chicago Bulls,125 - 115
18,29/02/2020 19:30,State Farm Arena,Atlanta Hawks,Portland Trail Blazers,129 - 117
18,29/02/2020 19:30,AmericanAirlines Arena,Miami Heat,Brooklyn Nets,116 - 113
18,29/02/2020 20:00,Rocket Mortgage FieldHouse,Cleveland Cavaliers,Indiana Pacers,104 - 113
18,29/02/2020 20:00,FedExForum,Memphis Grizzlies,Los Angeles Lakers,105 - 88
18,29/02/2020 20:30,TD Garden,Boston Celtics,Houston Rockets,110 - 111
18,29/02/2020 20:30,AT&T Center,San Antonio Spurs,Orlando Magic,114 - 113
18,29/02/2020 21:00,Talking Stick Resort Arena,Phoenix Suns,Golden State Warriors,99 - 115
18,01/03/2020 13:00,Spectrum Center,Charlotte Hornets,Milwaukee Bucks,85 - 93
18,01/03/2020 15:30,Target Center,Minnesota Timberwolves,Dallas Mavericks,91 - 111
18,01/03/2020 15:30,Staples Center,LA Clippers,Philadelphia 76ers,136 - 130
